STIM,RESPONSE,PICKA,AVOIDB
bc,missed,55.00%,53.57%
ca,a,55.00%,53.57%
fa,a,55.00%,53.57%
ca,a,55.00%,53.57%
db,d,55.00%,53.57%
da,a,55.00%,53.57%
ea,a,55.00%,53.57%
eb,e,55.00%,53.57%
af,f,55.00%,53.57%
bf,b,55.00%,53.57%
ad,a,55.00%,53.57%
da,d,55.00%,53.57%
ac,c,55.00%,53.57%
fb,b,55.00%,53.57%
ad,d,55.00%,53.57%
ae,a,55.00%,53.57%
db,b,55.00%,53.57%
bf,b,55.00%,53.57%
bd,d,55.00%,53.57%
bf,missed,55.00%,53.57%
ca,a,55.00%,53.57%
be,b,55.00%,53.57%
ea,e,55.00%,53.57%
af,f,55.00%,53.57%
fb,b,55.00%,53.57%
bf,b,55.00%,53.57%
bd,d,55.00%,53.57%
ac,a,55.00%,53.57%
da,d,55.00%,53.57%
bf,b,55.00%,53.57%
fb,b,55.00%,53.57%
fb,f,55.00%,53.57%
eb,e,55.00%,53.57%
fb,f,55.00%,53.57%
af,f,55.00%,53.57%
eb,b,55.00%,53.57%
cb,c,55.00%,53.57%
db,d,55.00%,53.57%
bd,b,55.00%,53.57%
bf,f,55.00%,53.57%
cb,b,55.00%,53.57%
da,a,55.00%,53.57%
bf,b,55.00%,53.57%
bc,c,55.00%,53.57%
ca,a,55.00%,53.57%
bf,missed,55.00%,53.57%
ac,missed,55.00%,53.57%
bc,c,55.00%,53.57%
