STIM,RESPONSE,PICKA,AVOIDB
ae,e,50.00%,61.54%
ca,c,50.00%,61.54%
fb,f,50.00%,61.54%
bd,b,50.00%,61.54%
af,a,50.00%,61.54%
ad,a,50.00%,61.54%
bf,f,50.00%,61.54%
ac,a,50.00%,61.54%
db,b,50.00%,61.54%
db,d,50.00%,61.54%
be,b,50.00%,61.54%
cb,b,50.00%,61.54%
ea,e,50.00%,61.54%
db,d,50.00%,61.54%
db,d,50.00%,61.54%
af,f,50.00%,61.54%
be,e,50.00%,61.54%
cb,b,50.00%,61.54%
bc,b,50.00%,61.54%
be,e,50.00%,61.54%
af,a,50.00%,61.54%
ca,c,50.00%,61.54%
ae,e,50.00%,61.54%
ea,e,50.00%,61.54%
fa,a,50.00%,61.54%
eb,e,50.00%,61.54%
db,d,50.00%,61.54%
ad,d,50.00%,61.54%
ae,a,50.00%,61.54%
cb,b,50.00%,61.54%
ea,a,50.00%,61.54%
ac,c,50.00%,61.54%
eb,b,50.00%,61.54%
cb,c,50.00%,61.54%
bf,b,50.00%,61.54%
ad,a,50.00%,61.54%
af,a,50.00%,61.54%
bd,d,50.00%,61.54%
ac,a,50.00%,61.54%
fb,b,50.00%,61.54%
eb,e,50.00%,61.54%
cb,c,50.00%,61.54%
cb,c,50.00%,61.54%
ad,d,50.00%,61.54%
be,e,50.00%,61.54%
bf,missed,50.00%,61.54%
da,missed,50.00%,61.54%
ea,a,50.00%,61.54%
