STIM	RESPONSE	PICKA	AVOIDB
bf	f	58.33%	54.17%
ac	a	58.33%	54.17%
ad	a	58.33%	54.17%
ae	a	58.33%	54.17%
da	d	58.33%	54.17%
bf	f	58.33%	54.17%
db	b	58.33%	54.17%
cb	b	58.33%	54.17%
db	b	58.33%	54.17%
cb	b	58.33%	54.17%
ad	d	58.33%	54.17%
ad	a	58.33%	54.17%
bf	b	58.33%	54.17%
db	d	58.33%	54.17%
bc	c	58.33%	54.17%
eb	e	58.33%	54.17%
bf	f	58.33%	54.17%
bd	b	58.33%	54.17%
da	a	58.33%	54.17%
ad	d	58.33%	54.17%
af	a	58.33%	54.17%
af	a	58.33%	54.17%
be	b	58.33%	54.17%
ae	a	58.33%	54.17%
ea	a	58.33%	54.17%
fb	f	58.33%	54.17%
fb	b	58.33%	54.17%
bd	d	58.33%	54.17%
ae	e	58.33%	54.17%
fb	f	58.33%	54.17%
cb	b	58.33%	54.17%
fa	f	58.33%	54.17%
da	a	58.33%	54.17%
fb	b	58.33%	54.17%
ca	a	58.33%	54.17%
bf	f	58.33%	54.17%
ac	a	58.33%	54.17%
db	d	58.33%	54.17%
ca	a	58.33%	54.17%
af	f	58.33%	54.17%
cb	c	58.33%	54.17%
af	f	58.33%	54.17%
da	d	58.33%	54.17%
eb	b	58.33%	54.17%
ac	c	58.33%	54.17%
bf	missed	58.33%	54.17%
ad	missed	58.33%	54.17%
ad	a	58.33%	54.17%
