STIM	RESPONSE	PICKA	AVOIDB
be	b	45.83%	54.17%
da	d	45.83%	54.17%
af	f	45.83%	54.17%
da	d	45.83%	54.17%
cb	b	45.83%	54.17%
fa	f	45.83%	54.17%
be	b	45.83%	54.17%
ac	a	45.83%	54.17%
bd	d	45.83%	54.17%
fb	b	45.83%	54.17%
db	d	45.83%	54.17%
da	a	45.83%	54.17%
eb	b	45.83%	54.17%
fb	b	45.83%	54.17%
ac	c	45.83%	54.17%
bc	c	45.83%	54.17%
be	e	45.83%	54.17%
eb	e	45.83%	54.17%
db	d	45.83%	54.17%
ac	missed	45.83%	54.17%
ad	a	45.83%	54.17%
bd	b	45.83%	54.17%
bf	f	45.83%	54.17%
da	a	45.83%	54.17%
ca	a	45.83%	54.17%
ad	a	45.83%	54.17%
bc	c	45.83%	54.17%
bf	f	45.83%	54.17%
bd	b	45.83%	54.17%
ca	a	45.83%	54.17%
bf	f	45.83%	54.17%
eb	b	45.83%	54.17%
fb	b	45.83%	54.17%
eb	e	45.83%	54.17%
ac	c	45.83%	54.17%
ae	e	45.83%	54.17%
be	e	45.83%	54.17%
cb	b	45.83%	54.17%
fa	f	45.83%	54.17%
ca	c	45.83%	54.17%
ca	a	45.83%	54.17%
af	a	45.83%	54.17%
da	d	45.83%	54.17%
ac	a	45.83%	54.17%
ca	a	45.83%	54.17%
ac	missed	45.83%	54.17%
bd	missed	45.83%	54.17%
da	d	45.83%	54.17%
