STIM	RESPONSE	PICKA	AVOIDB
da	a	53.85%	59.09%
af	f	53.85%	59.09%
ca	a	53.85%	59.09%
fa	a	53.85%	59.09%
be	e	53.85%	59.09%
ea	e	53.85%	59.09%
ca	c	53.85%	59.09%
eb	b	53.85%	59.09%
bf	f	53.85%	59.09%
ac	c	53.85%	59.09%
bd	d	53.85%	59.09%
da	d	53.85%	59.09%
fa	a	53.85%	59.09%
cb	c	53.85%	59.09%
af	f	53.85%	59.09%
bf	b	53.85%	59.09%
bd	b	53.85%	59.09%
ca	a	53.85%	59.09%
ad	a	53.85%	59.09%
bf	missed	53.85%	59.09%
bf	b	53.85%	59.09%
da	a	53.85%	59.09%
bd	b	53.85%	59.09%
ae	a	53.85%	59.09%
bd	d	53.85%	59.09%
be	b	53.85%	59.09%
cb	b	53.85%	59.09%
ea	a	53.85%	59.09%
af	f	53.85%	59.09%
fb	f	53.85%	59.09%
ca	c	53.85%	59.09%
ea	a	53.85%	59.09%
af	f	53.85%	59.09%
fb	f	53.85%	59.09%
ac	a	53.85%	59.09%
eb	e	53.85%	59.09%
cb	c	53.85%	59.09%
cb	c	53.85%	59.09%
da	d	53.85%	59.09%
ac	a	53.85%	59.09%
fa	f	53.85%	59.09%
af	a	53.85%	59.09%
bf	b	53.85%	59.09%
cb	b	53.85%	59.09%
da	a	53.85%	59.09%
eb	missed	53.85%	59.09%
ad	missed	53.85%	59.09%
bc	c	53.85%	59.09%
