STIM	RESPONSE	PICKA	AVOIDB
da	a	57.14%	66.67%
ad	a	57.14%	66.67%
bd	d	57.14%	66.67%
ac	c	57.14%	66.67%
bd	d	57.14%	66.67%
ae	e	57.14%	66.67%
bc	c	57.14%	66.67%
eb	e	57.14%	66.67%
ea	a	57.14%	66.67%
db	d	57.14%	66.67%
bf	f	57.14%	66.67%
db	b	57.14%	66.67%
bc	c	57.14%	66.67%
bd	d	57.14%	66.67%
bd	d	57.14%	66.67%
af	a	57.14%	66.67%
bc	b	57.14%	66.67%
bd	d	57.14%	66.67%
cb	b	57.14%	66.67%
bd	b	57.14%	66.67%
af	a	57.14%	66.67%
ca	c	57.14%	66.67%
ac	a	57.14%	66.67%
da	a	57.14%	66.67%
ea	e	57.14%	66.67%
fa	a	57.14%	66.67%
da	d	57.14%	66.67%
da	d	57.14%	66.67%
bf	f	57.14%	66.67%
bd	d	57.14%	66.67%
da	a	57.14%	66.67%
bf	f	57.14%	66.67%
da	a	57.14%	66.67%
bd	b	57.14%	66.67%
cb	b	57.14%	66.67%
bf	f	57.14%	66.67%
db	b	57.14%	66.67%
fb	b	57.14%	66.67%
ea	a	57.14%	66.67%
be	e	57.14%	66.67%
eb	e	57.14%	66.67%
bc	c	57.14%	66.67%
af	f	57.14%	66.67%
ea	a	57.14%	66.67%
db	b	57.14%	66.67%
ac	missed	57.14%	66.67%
bc	missed	57.14%	66.67%
ac	c	57.14%	66.67%
