STIM,RESPONSE,PICKA,AVOIDB
af,missed,25.00%,75.00%
be,e,25.00%,75.00%
db,d,25.00%,75.00%
fb,b,25.00%,75.00%
be,e,25.00%,75.00%
ea,e,25.00%,75.00%
db,b,25.00%,75.00%
fa,a,25.00%,75.00%
be,e,25.00%,75.00%
cb,c,25.00%,75.00%
be,e,25.00%,75.00%
ae,missed,25.00%,75.00%
cb,c,25.00%,75.00%
db,b,25.00%,75.00%
cb,b,25.00%,75.00%
da,d,25.00%,75.00%
bd,d,25.00%,75.00%
db,d,25.00%,75.00%
bd,d,25.00%,75.00%
fb,f,25.00%,75.00%
ea,a,25.00%,75.00%
fa,a,25.00%,75.00%
bc,c,25.00%,75.00%
be,b,25.00%,75.00%
ae,e,25.00%,75.00%
fa,f,25.00%,75.00%
cb,b,25.00%,75.00%
be,e,25.00%,75.00%
cb,c,25.00%,75.00%
af,f,25.00%,75.00%
db,d,25.00%,75.00%
bd,d,25.00%,75.00%
ea,e,25.00%,75.00%
af,f,25.00%,75.00%
db,d,25.00%,75.00%
af,f,25.00%,75.00%
fb,f,25.00%,75.00%
da,a,25.00%,75.00%
bc,c,25.00%,75.00%
ac,a,25.00%,75.00%
da,d,25.00%,75.00%
ac,c,25.00%,75.00%
bc,b,25.00%,75.00%
fa,f,25.00%,75.00%
bd,d,25.00%,75.00%
fa,missed,25.00%,75.00%
ac,missed,25.00%,75.00%
fb,f,25.00%,75.00%
