STIM	RESPONSE	PICKA	AVOIDB
fa	missed	30.00%	50.00%
da	d	30.00%	50.00%
eb	e	30.00%	50.00%
da	a	30.00%	50.00%
fb	b	30.00%	50.00%
bd	b	30.00%	50.00%
eb	b	30.00%	50.00%
cb	c	30.00%	50.00%
da	d	30.00%	50.00%
db	d	30.00%	50.00%
fa	f	30.00%	50.00%
be	b	30.00%	50.00%
fb	b	30.00%	50.00%
cb	c	30.00%	50.00%
da	d	30.00%	50.00%
bf	f	30.00%	50.00%
fa	a	30.00%	50.00%
bf	f	30.00%	50.00%
bc	b	30.00%	50.00%
bc	b	30.00%	50.00%
bf	b	30.00%	50.00%
bf	f	30.00%	50.00%
ae	e	30.00%	50.00%
af	a	30.00%	50.00%
af	a	30.00%	50.00%
db	d	30.00%	50.00%
be	e	30.00%	50.00%
bd	b	30.00%	50.00%
ea	e	30.00%	50.00%
fa	a	30.00%	50.00%
eb	e	30.00%	50.00%
af	f	30.00%	50.00%
ca	c	30.00%	50.00%
fb	b	30.00%	50.00%
ad	a	30.00%	50.00%
ca	c	30.00%	50.00%
bc	b	30.00%	50.00%
cb	b	30.00%	50.00%
bf	b	30.00%	50.00%
bd	d	30.00%	50.00%
fb	b	30.00%	50.00%
bf	f	30.00%	50.00%
bd	d	30.00%	50.00%
ea	e	30.00%	50.00%
ae	e	30.00%	50.00%
af	missed	30.00%	50.00%
ac	missed	30.00%	50.00%
bd	d	30.00%	50.00%
