STIM	RESPONSE	PICKA	AVOIDB
ad	d	50.00%	54.55%
ac	c	50.00%	54.55%
be	b	50.00%	54.55%
ca	a	50.00%	54.55%
da	a	50.00%	54.55%
ac	a	50.00%	54.55%
bc	b	50.00%	54.55%
fb	f	50.00%	54.55%
eb	b	50.00%	54.55%
fa	a	50.00%	54.55%
ca	c	50.00%	54.55%
bf	f	50.00%	54.55%
bd	b	50.00%	54.55%
db	d	50.00%	54.55%
ac	c	50.00%	54.55%
ea	a	50.00%	54.55%
bd	d	50.00%	54.55%
be	b	50.00%	54.55%
db	d	50.00%	54.55%
ad	d	50.00%	54.55%
fb	f	50.00%	54.55%
cb	b	50.00%	54.55%
bd	d	50.00%	54.55%
fb	f	50.00%	54.55%
af	f	50.00%	54.55%
af	a	50.00%	54.55%
ac	c	50.00%	54.55%
ad	a	50.00%	54.55%
fa	f	50.00%	54.55%
cb	b	50.00%	54.55%
ac	a	50.00%	54.55%
bf	b	50.00%	54.55%
af	a	50.00%	54.55%
fb	f	50.00%	54.55%
ad	d	50.00%	54.55%
fa	a	50.00%	54.55%
db	d	50.00%	54.55%
ae	a	50.00%	54.55%
af	f	50.00%	54.55%
ad	a	50.00%	54.55%
da	d	50.00%	54.55%
be	e	50.00%	54.55%
be	b	50.00%	54.55%
ea	a	50.00%	54.55%
db	b	50.00%	54.55%
ad	missed	50.00%	54.55%
be	missed	50.00%	54.55%
ad	d	50.00%	54.55%
