STIM,RESPONSE,PICKA,AVOIDB
ac,missed,60.71%,70.00%
ae,a,60.71%,70.00%
af,a,60.71%,70.00%
eb,e,60.71%,70.00%
ae,a,60.71%,70.00%
ea,a,60.71%,70.00%
bd,d,60.71%,70.00%
ca,a,60.71%,70.00%
ea,e,60.71%,70.00%
ea,e,60.71%,70.00%
db,b,60.71%,70.00%
bc,c,60.71%,70.00%
fb,f,60.71%,70.00%
cb,c,60.71%,70.00%
ac,a,60.71%,70.00%
ea,a,60.71%,70.00%
bd,d,60.71%,70.00%
ae,e,60.71%,70.00%
be,b,60.71%,70.00%
af,a,60.71%,70.00%
fa,a,60.71%,70.00%
fa,a,60.71%,70.00%
ac,c,60.71%,70.00%
db,d,60.71%,70.00%
da,d,60.71%,70.00%
bc,b,60.71%,70.00%
ca,a,60.71%,70.00%
be,e,60.71%,70.00%
fa,a,60.71%,70.00%
ca,a,60.71%,70.00%
be,e,60.71%,70.00%
bc,b,60.71%,70.00%
ac,c,60.71%,70.00%
bf,b,60.71%,70.00%
ca,a,60.71%,70.00%
ad,a,60.71%,70.00%
bf,b,60.71%,70.00%
ea,e,60.71%,70.00%
af,a,60.71%,70.00%
ae,e,60.71%,70.00%
ac,a,60.71%,70.00%
db,d,60.71%,70.00%
fa,f,60.71%,70.00%
bc,c,60.71%,70.00%
fb,f,60.71%,70.00%
bf,missed,60.71%,70.00%
bd,missed,60.71%,70.00%
ad,d,60.71%,70.00%
