STIM	RESPONSE	PICKA	AVOIDB
ac	c	36.36%	38.46%
db	b	36.36%	38.46%
be	b	36.36%	38.46%
ae	e	36.36%	38.46%
bf	b	36.36%	38.46%
ac	c	36.36%	38.46%
fb	f	36.36%	38.46%
ad	d	36.36%	38.46%
bc	b	36.36%	38.46%
fb	f	36.36%	38.46%
be	b	36.36%	38.46%
fb	f	36.36%	38.46%
ea	e	36.36%	38.46%
ac	a	36.36%	38.46%
da	a	36.36%	38.46%
db	b	36.36%	38.46%
ca	a	36.36%	38.46%
ad	d	36.36%	38.46%
eb	e	36.36%	38.46%
bd	d	36.36%	38.46%
bc	b	36.36%	38.46%
cb	b	36.36%	38.46%
eb	e	36.36%	38.46%
db	d	36.36%	38.46%
ad	a	36.36%	38.46%
af	f	36.36%	38.46%
be	b	36.36%	38.46%
ca	a	36.36%	38.46%
cb	b	36.36%	38.46%
da	a	36.36%	38.46%
bd	b	36.36%	38.46%
ae	e	36.36%	38.46%
ae	e	36.36%	38.46%
fb	b	36.36%	38.46%
af	a	36.36%	38.46%
db	b	36.36%	38.46%
da	d	36.36%	38.46%
ea	e	36.36%	38.46%
bf	b	36.36%	38.46%
be	b	36.36%	38.46%
bd	d	36.36%	38.46%
ad	a	36.36%	38.46%
bc	b	36.36%	38.46%
fb	f	36.36%	38.46%
ad	d	36.36%	38.46%
eb	missed	36.36%	38.46%
ad	missed	36.36%	38.46%
ea	e	36.36%	38.46%
