STIM,RESPONSE,PICKA,AVOIDB
ae,e,47.62%,55.56%
ea,a,47.62%,55.56%
ad,a,47.62%,55.56%
be,b,47.62%,55.56%
db,d,47.62%,55.56%
bd,d,47.62%,55.56%
bf,b,47.62%,55.56%
ae,e,47.62%,55.56%
bf,f,47.62%,55.56%
bf,b,47.62%,55.56%
fb,f,47.62%,55.56%
af,a,47.62%,55.56%
ac,a,47.62%,55.56%
be,b,47.62%,55.56%
bf,f,47.62%,55.56%
ea,a,47.62%,55.56%
ac,c,47.62%,55.56%
ae,a,47.62%,55.56%
be,b,47.62%,55.56%
af,f,47.62%,55.56%
eb,b,47.62%,55.56%
af,f,47.62%,55.56%
bd,d,47.62%,55.56%
be,b,47.62%,55.56%
da,d,47.62%,55.56%
fa,f,47.62%,55.56%
cb,c,47.62%,55.56%
be,e,47.62%,55.56%
ae,e,47.62%,55.56%
db,d,47.62%,55.56%
db,b,47.62%,55.56%
be,e,47.62%,55.56%
ea,a,47.62%,55.56%
bd,d,47.62%,55.56%
ea,e,47.62%,55.56%
fb,f,47.62%,55.56%
be,e,47.62%,55.56%
cb,b,47.62%,55.56%
fa,f,47.62%,55.56%
eb,b,47.62%,55.56%
db,b,47.62%,55.56%
fb,f,47.62%,55.56%
ad,a,47.62%,55.56%
ac,a,47.62%,55.56%
bd,b,47.62%,55.56%
da,missed,47.62%,55.56%
be,missed,47.62%,55.56%
ca,a,47.62%,55.56%
