STIM	RESPONSE	PICKA	AVOIDB
fb	missed	50.00%	61.54%
ae	e	50.00%	61.54%
be	e	50.00%	61.54%
ca	c	50.00%	61.54%
ca	a	50.00%	61.54%
cb	b	50.00%	61.54%
be	e	50.00%	61.54%
ae	e	50.00%	61.54%
fa	a	50.00%	61.54%
be	e	50.00%	61.54%
af	f	50.00%	61.54%
fa	f	50.00%	61.54%
be	e	50.00%	61.54%
fa	f	50.00%	61.54%
ae	a	50.00%	61.54%
eb	e	50.00%	61.54%
bc	b	50.00%	61.54%
af	a	50.00%	61.54%
eb	e	50.00%	61.54%
bc	c	50.00%	61.54%
cb	b	50.00%	61.54%
bc	c	50.00%	61.54%
fa	a	50.00%	61.54%
eb	e	50.00%	61.54%
fb	b	50.00%	61.54%
cb	b	50.00%	61.54%
cb	c	50.00%	61.54%
cb	c	50.00%	61.54%
ad	d	50.00%	61.54%
ea	a	50.00%	61.54%
da	a	50.00%	61.54%
ac	c	50.00%	61.54%
bc	c	50.00%	61.54%
ca	a	50.00%	61.54%
ad	d	50.00%	61.54%
bc	c	50.00%	61.54%
da	d	50.00%	61.54%
ae	a	50.00%	61.54%
ad	a	50.00%	61.54%
ca	a	50.00%	61.54%
db	b	50.00%	61.54%
db	b	50.00%	61.54%
ea	e	50.00%	61.54%
cb	b	50.00%	61.54%
db	b	50.00%	61.54%
eb	missed	50.00%	61.54%
cb	missed	50.00%	61.54%
fb	b	50.00%	61.54%
