STIM,RESPONSE,PICKA,AVOIDB
af,f,57.14%,60.00%
fa,a,57.14%,60.00%
eb,b,57.14%,60.00%
bf,f,57.14%,60.00%
af,f,57.14%,60.00%
ac,a,57.14%,60.00%
ca,a,57.14%,60.00%
ae,a,57.14%,60.00%
be,e,57.14%,60.00%
da,d,57.14%,60.00%
eb,e,57.14%,60.00%
ad,a,57.14%,60.00%
da,a,57.14%,60.00%
fa,f,57.14%,60.00%
ca,c,57.14%,60.00%
af,a,57.14%,60.00%
ac,c,57.14%,60.00%
af,f,57.14%,60.00%
fb,b,57.14%,60.00%
ea,e,57.14%,60.00%
da,d,57.14%,60.00%
ea,a,57.14%,60.00%
fa,f,57.14%,60.00%
af,a,57.14%,60.00%
bf,f,57.14%,60.00%
cb,b,57.14%,60.00%
fb,f,57.14%,60.00%
af,a,57.14%,60.00%
ad,d,57.14%,60.00%
cb,c,57.14%,60.00%
ad,a,57.14%,60.00%
ca,a,57.14%,60.00%
bd,d,57.14%,60.00%
bd,d,57.14%,60.00%
ea,a,57.14%,60.00%
db,b,57.14%,60.00%
bf,f,57.14%,60.00%
bf,b,57.14%,60.00%
af,f,57.14%,60.00%
bf,b,57.14%,60.00%
be,e,57.14%,60.00%
bd,b,57.14%,60.00%
fa,a,57.14%,60.00%
ae,a,57.14%,60.00%
ad,a,57.14%,60.00%
bd,missed,57.14%,60.00%
be,missed,57.14%,60.00%
eb,b,57.14%,60.00%
