STIM	RESPONSE	PICKA	AVOIDB
ae	missed	46.43%	60.00%
fb	b	46.43%	60.00%
be	e	46.43%	60.00%
ad	d	46.43%	60.00%
da	a	46.43%	60.00%
da	d	46.43%	60.00%
bc	c	46.43%	60.00%
fa	a	46.43%	60.00%
be	e	46.43%	60.00%
be	b	46.43%	60.00%
ca	missed	46.43%	60.00%
bc	c	46.43%	60.00%
ca	c	46.43%	60.00%
ac	a	46.43%	60.00%
db	b	46.43%	60.00%
ad	a	46.43%	60.00%
bf	b	46.43%	60.00%
ea	a	46.43%	60.00%
eb	b	46.43%	60.00%
be	missed	46.43%	60.00%
ac	c	46.43%	60.00%
fa	a	46.43%	60.00%
ca	c	46.43%	60.00%
ae	a	46.43%	60.00%
bf	b	46.43%	60.00%
ad	d	46.43%	60.00%
db	b	46.43%	60.00%
af	a	46.43%	60.00%
be	e	46.43%	60.00%
eb	b	46.43%	60.00%
af	a	46.43%	60.00%
bf	f	46.43%	60.00%
ac	c	46.43%	60.00%
fa	a	46.43%	60.00%
ad	a	46.43%	60.00%
af	f	46.43%	60.00%
ae	e	46.43%	60.00%
ae	e	46.43%	60.00%
ea	a	46.43%	60.00%
cb	c	46.43%	60.00%
fa	f	46.43%	60.00%
ea	e	46.43%	60.00%
be	e	46.43%	60.00%
ea	a	46.43%	60.00%
bc	c	46.43%	60.00%
bc	missed	46.43%	60.00%
be	missed	46.43%	60.00%
ad	d	46.43%	60.00%
