STIM	RESPONSE	PICKA	AVOIDB
ea	e	60.00%	52.17%
bf	b	60.00%	52.17%
ea	a	60.00%	52.17%
db	d	60.00%	52.17%
bd	b	60.00%	52.17%
fb	f	60.00%	52.17%
ae	a	60.00%	52.17%
fb	f	60.00%	52.17%
fb	b	60.00%	52.17%
ac	a	60.00%	52.17%
fa	f	60.00%	52.17%
ac	a	60.00%	52.17%
da	a	60.00%	52.17%
bc	b	60.00%	52.17%
da	a	60.00%	52.17%
bc	b	60.00%	52.17%
ea	e	60.00%	52.17%
bf	f	60.00%	52.17%
bc	c	60.00%	52.17%
eb	missed	60.00%	52.17%
da	a	60.00%	52.17%
be	b	60.00%	52.17%
ca	a	60.00%	52.17%
ad	a	60.00%	52.17%
af	f	60.00%	52.17%
ca	a	60.00%	52.17%
bd	d	60.00%	52.17%
be	b	60.00%	52.17%
ea	a	60.00%	52.17%
bd	b	60.00%	52.17%
db	d	60.00%	52.17%
db	d	60.00%	52.17%
ca	c	60.00%	52.17%
cb	b	60.00%	52.17%
bc	c	60.00%	52.17%
af	f	60.00%	52.17%
db	b	60.00%	52.17%
bc	b	60.00%	52.17%
fa	f	60.00%	52.17%
af	a	60.00%	52.17%
fa	f	60.00%	52.17%
ad	a	60.00%	52.17%
ca	a	60.00%	52.17%
af	f	60.00%	52.17%
ae	e	60.00%	52.17%
bf	missed	60.00%	52.17%
db	missed	60.00%	52.17%
ac	a	60.00%	52.17%
