STIM,RESPONSE,PICKA,AVOIDB
ca,a,42.86%,62.96%
eb,b,42.86%,62.96%
bf,f,42.86%,62.96%
ca,a,42.86%,62.96%
be,e,42.86%,62.96%
da,d,42.86%,62.96%
cb,b,42.86%,62.96%
ae,a,42.86%,62.96%
db,d,42.86%,62.96%
bf,f,42.86%,62.96%
cb,b,42.86%,62.96%
ea,a,42.86%,62.96%
ae,e,42.86%,62.96%
fb,f,42.86%,62.96%
fa,f,42.86%,62.96%
bc,b,42.86%,62.96%
ad,a,42.86%,62.96%
da,a,42.86%,62.96%
bd,d,42.86%,62.96%
ea,missed,42.86%,62.96%
cb,b,42.86%,62.96%
ea,e,42.86%,62.96%
ad,d,42.86%,62.96%
fa,f,42.86%,62.96%
bd,d,42.86%,62.96%
ac,c,42.86%,62.96%
fb,f,42.86%,62.96%
cb,b,42.86%,62.96%
bc,c,42.86%,62.96%
db,d,42.86%,62.96%
bc,c,42.86%,62.96%
ca,a,42.86%,62.96%
db,b,42.86%,62.96%
af,f,42.86%,62.96%
fb,f,42.86%,62.96%
ae,a,42.86%,62.96%
fb,f,42.86%,62.96%
eb,b,42.86%,62.96%
ae,a,42.86%,62.96%
bc,b,42.86%,62.96%
ae,e,42.86%,62.96%
bc,c,42.86%,62.96%
be,b,42.86%,62.96%
ac,c,42.86%,62.96%
eb,e,42.86%,62.96%
be,missed,42.86%,62.96%
ca,missed,42.86%,62.96%
bf,f,42.86%,62.96%
