STIM	RESPONSE	PICKA	AVOIDB
fb	missed	30.43%	44.00%
bd	d	30.43%	44.00%
bf	b	30.43%	44.00%
db	d	30.43%	44.00%
af	a	30.43%	44.00%
da	d	30.43%	44.00%
ae	e	30.43%	44.00%
fa	f	30.43%	44.00%
bf	f	30.43%	44.00%
ea	e	30.43%	44.00%
da	d	30.43%	44.00%
eb	b	30.43%	44.00%
bf	b	30.43%	44.00%
db	d	30.43%	44.00%
fa	f	30.43%	44.00%
ad	a	30.43%	44.00%
ac	a	30.43%	44.00%
bd	b	30.43%	44.00%
bf	b	30.43%	44.00%
ea	e	30.43%	44.00%
bd	b	30.43%	44.00%
cb	b	30.43%	44.00%
fb	b	30.43%	44.00%
db	b	30.43%	44.00%
ac	c	30.43%	44.00%
fb	f	30.43%	44.00%
fa	f	30.43%	44.00%
fa	f	30.43%	44.00%
bf	f	30.43%	44.00%
da	d	30.43%	44.00%
fb	b	30.43%	44.00%
ad	a	30.43%	44.00%
be	e	30.43%	44.00%
af	f	30.43%	44.00%
ad	a	30.43%	44.00%
da	d	30.43%	44.00%
da	d	30.43%	44.00%
bf	b	30.43%	44.00%
cb	b	30.43%	44.00%
bf	f	30.43%	44.00%
fb	b	30.43%	44.00%
bf	f	30.43%	44.00%
da	a	30.43%	44.00%
bd	b	30.43%	44.00%
bf	f	30.43%	44.00%
da	missed	30.43%	44.00%
da	missed	30.43%	44.00%
ae	a	30.43%	44.00%
