STIM	RESPONSE	PICKA	AVOIDB
fa	a	52.94%	54.84%
bd	d	52.94%	54.84%
cb	c	52.94%	54.84%
fb	b	52.94%	54.84%
ca	c	52.94%	54.84%
bf	f	52.94%	54.84%
be	e	52.94%	54.84%
fb	b	52.94%	54.84%
be	e	52.94%	54.84%
eb	b	52.94%	54.84%
eb	b	52.94%	54.84%
bc	c	52.94%	54.84%
fa	a	52.94%	54.84%
eb	b	52.94%	54.84%
fb	b	52.94%	54.84%
fb	f	52.94%	54.84%
eb	b	52.94%	54.84%
fb	f	52.94%	54.84%
db	d	52.94%	54.84%
bd	d	52.94%	54.84%
db	d	52.94%	54.84%
cb	c	52.94%	54.84%
bf	f	52.94%	54.84%
be	e	52.94%	54.84%
bc	c	52.94%	54.84%
ad	d	52.94%	54.84%
bf	b	52.94%	54.84%
ac	c	52.94%	54.84%
ac	c	52.94%	54.84%
ad	d	52.94%	54.84%
eb	b	52.94%	54.84%
be	b	52.94%	54.84%
ac	c	52.94%	54.84%
af	a	52.94%	54.84%
af	a	52.94%	54.84%
cb	b	52.94%	54.84%
ae	a	52.94%	54.84%
ea	a	52.94%	54.84%
af	a	52.94%	54.84%
bf	f	52.94%	54.84%
fa	a	52.94%	54.84%
bf	b	52.94%	54.84%
bc	c	52.94%	54.84%
da	a	52.94%	54.84%
bf	b	52.94%	54.84%
ca	missed	52.94%	54.84%
ca	missed	52.94%	54.84%
db	b	52.94%	54.84%
