STIM	RESPONSE	PICKA	AVOIDB
bf	missed	34.78%	56.00%
ad	missed	34.78%	56.00%
fb	b	34.78%	56.00%
cb	c	34.78%	56.00%
ea	e	34.78%	56.00%
cb	c	34.78%	56.00%
bc	c	34.78%	56.00%
eb	b	34.78%	56.00%
bd	b	34.78%	56.00%
ea	a	34.78%	56.00%
cb	c	34.78%	56.00%
ac	a	34.78%	56.00%
ad	d	34.78%	56.00%
fa	a	34.78%	56.00%
fb	f	34.78%	56.00%
eb	e	34.78%	56.00%
eb	e	34.78%	56.00%
ea	a	34.78%	56.00%
da	d	34.78%	56.00%
ea	e	34.78%	56.00%
ca	c	34.78%	56.00%
ea	e	34.78%	56.00%
cb	b	34.78%	56.00%
ae	a	34.78%	56.00%
ac	c	34.78%	56.00%
fb	b	34.78%	56.00%
bf	b	34.78%	56.00%
af	f	34.78%	56.00%
bc	b	34.78%	56.00%
ca	c	34.78%	56.00%
bc	b	34.78%	56.00%
bd	d	34.78%	56.00%
db	b	34.78%	56.00%
da	d	34.78%	56.00%
af	a	34.78%	56.00%
da	a	34.78%	56.00%
bd	b	34.78%	56.00%
be	e	34.78%	56.00%
bf	f	34.78%	56.00%
eb	b	34.78%	56.00%
eb	e	34.78%	56.00%
eb	e	34.78%	56.00%
ad	a	34.78%	56.00%
af	f	34.78%	56.00%
ad	d	34.78%	56.00%
bd	missed	34.78%	56.00%
da	missed	34.78%	56.00%
fa	f	34.78%	56.00%
