STIM	RESPONSE	PICKA	AVOIDB
fb	f	54.55%	57.69%
bf	f	54.55%	57.69%
eb	b	54.55%	57.69%
ad	d	54.55%	57.69%
ac	a	54.55%	57.69%
fa	f	54.55%	57.69%
da	a	54.55%	57.69%
ae	a	54.55%	57.69%
fa	a	54.55%	57.69%
be	e	54.55%	57.69%
cb	c	54.55%	57.69%
ca	c	54.55%	57.69%
cb	c	54.55%	57.69%
eb	b	54.55%	57.69%
bf	f	54.55%	57.69%
db	b	54.55%	57.69%
ea	a	54.55%	57.69%
ae	e	54.55%	57.69%
ac	c	54.55%	57.69%
eb	e	54.55%	57.69%
ad	a	54.55%	57.69%
db	d	54.55%	57.69%
bd	d	54.55%	57.69%
bc	b	54.55%	57.69%
ae	a	54.55%	57.69%
fb	b	54.55%	57.69%
be	b	54.55%	57.69%
ca	a	54.55%	57.69%
db	d	54.55%	57.69%
eb	b	54.55%	57.69%
db	d	54.55%	57.69%
cb	b	54.55%	57.69%
be	b	54.55%	57.69%
bd	b	54.55%	57.69%
db	missed	54.55%	57.69%
ea	a	54.55%	57.69%
fa	f	54.55%	57.69%
cb	b	54.55%	57.69%
ea	a	54.55%	57.69%
ca	a	54.55%	57.69%
eb	e	54.55%	57.69%
ea	a	54.55%	57.69%
af	f	54.55%	57.69%
af	f	54.55%	57.69%
cb	c	54.55%	57.69%
be	missed	54.55%	57.69%
ea	missed	54.55%	57.69%
ea	e	54.55%	57.69%
