STIM	RESPONSE	PICKA	AVOIDB
ea	missed	52.63%	58.62%
ad	d	52.63%	58.62%
cb	b	52.63%	58.62%
fb	b	52.63%	58.62%
cb	c	52.63%	58.62%
fb	b	52.63%	58.62%
ca	c	52.63%	58.62%
bf	f	52.63%	58.62%
eb	b	52.63%	58.62%
fb	f	52.63%	58.62%
ae	e	52.63%	58.62%
ae	e	52.63%	58.62%
af	a	52.63%	58.62%
bc	b	52.63%	58.62%
ad	d	52.63%	58.62%
af	f	52.63%	58.62%
bc	b	52.63%	58.62%
fb	b	52.63%	58.62%
ea	a	52.63%	58.62%
ac	a	52.63%	58.62%
fb	b	52.63%	58.62%
fa	a	52.63%	58.62%
da	a	52.63%	58.62%
bc	c	52.63%	58.62%
ea	a	52.63%	58.62%
ae	e	52.63%	58.62%
eb	e	52.63%	58.62%
fb	f	52.63%	58.62%
fa	a	52.63%	58.62%
eb	e	52.63%	58.62%
db	d	52.63%	58.62%
eb	e	52.63%	58.62%
cb	c	52.63%	58.62%
ae	a	52.63%	58.62%
fb	f	52.63%	58.62%
bc	c	52.63%	58.62%
bf	f	52.63%	58.62%
bc	b	52.63%	58.62%
fa	a	52.63%	58.62%
ca	c	52.63%	58.62%
fb	b	52.63%	58.62%
bd	d	52.63%	58.62%
db	b	52.63%	58.62%
bf	f	52.63%	58.62%
cb	b	52.63%	58.62%
bc	missed	52.63%	58.62%
ad	a	52.63%	58.62%
cb	c	52.63%	58.62%
