STIM,RESPONSE,PICKA,AVOIDB
be,b,44.44%,71.43%
fb,f,44.44%,71.43%
cb,b,44.44%,71.43%
db,b,44.44%,71.43%
da,a,44.44%,71.43%
cb,c,44.44%,71.43%
ca,c,44.44%,71.43%
fb,b,44.44%,71.43%
fa,f,44.44%,71.43%
bd,d,44.44%,71.43%
db,d,44.44%,71.43%
af,a,44.44%,71.43%
fb,f,44.44%,71.43%
da,a,44.44%,71.43%
be,e,44.44%,71.43%
ca,a,44.44%,71.43%
ca,c,44.44%,71.43%
da,a,44.44%,71.43%
be,e,44.44%,71.43%
ea,e,44.44%,71.43%
ae,e,44.44%,71.43%
fb,f,44.44%,71.43%
ae,a,44.44%,71.43%
af,a,44.44%,71.43%
eb,e,44.44%,71.43%
da,a,44.44%,71.43%
bf,f,44.44%,71.43%
ca,a,44.44%,71.43%
ca,c,44.44%,71.43%
ca,c,44.44%,71.43%
db,b,44.44%,71.43%
ea,e,44.44%,71.43%
be,e,44.44%,71.43%
af,a,44.44%,71.43%
fa,f,44.44%,71.43%
bc,c,44.44%,71.43%
da,d,44.44%,71.43%
eb,b,44.44%,71.43%
be,e,44.44%,71.43%
cb,c,44.44%,71.43%
ca,c,44.44%,71.43%
bc,c,44.44%,71.43%
fa,f,44.44%,71.43%
ea,a,44.44%,71.43%
ca,a,44.44%,71.43%
ae,missed,44.44%,71.43%
ea,missed,44.44%,71.43%
ca,c,44.44%,71.43%
