STIM	RESPONSE	PICKA	AVOIDB
bc	b	46.43%	40.00%
be	b	46.43%	40.00%
db	d	46.43%	40.00%
fa	a	46.43%	40.00%
db	b	46.43%	40.00%
ae	e	46.43%	40.00%
fb	b	46.43%	40.00%
bf	b	46.43%	40.00%
ad	a	46.43%	40.00%
ca	c	46.43%	40.00%
ea	e	46.43%	40.00%
ae	a	46.43%	40.00%
bd	b	46.43%	40.00%
bd	b	46.43%	40.00%
be	b	46.43%	40.00%
fa	f	46.43%	40.00%
cb	c	46.43%	40.00%
fb	f	46.43%	40.00%
eb	e	46.43%	40.00%
af	f	46.43%	40.00%
ad	d	46.43%	40.00%
db	missed	46.43%	40.00%
da	d	46.43%	40.00%
fa	a	46.43%	40.00%
ac	a	46.43%	40.00%
ca	a	46.43%	40.00%
fa	a	46.43%	40.00%
af	a	46.43%	40.00%
ca	c	46.43%	40.00%
bd	b	46.43%	40.00%
ac	c	46.43%	40.00%
ca	a	46.43%	40.00%
ea	a	46.43%	40.00%
ad	d	46.43%	40.00%
fa	f	46.43%	40.00%
cb	b	46.43%	40.00%
af	f	46.43%	40.00%
da	a	46.43%	40.00%
da	d	46.43%	40.00%
ad	d	46.43%	40.00%
ca	c	46.43%	40.00%
fa	a	46.43%	40.00%
ae	a	46.43%	40.00%
bc	c	46.43%	40.00%
be	b	46.43%	40.00%
eb	missed	46.43%	40.00%
bd	missed	46.43%	40.00%
bd	b	46.43%	40.00%
