STIM,RESPONSE,PICKA,AVOIDB
be,b,41.18%,48.39%
eb,e,41.18%,48.39%
bc,c,41.18%,48.39%
eb,b,41.18%,48.39%
bf,f,41.18%,48.39%
da,a,41.18%,48.39%
ad,a,41.18%,48.39%
ea,missed,41.18%,48.39%
ea,e,41.18%,48.39%
be,b,41.18%,48.39%
bc,b,41.18%,48.39%
cb,c,41.18%,48.39%
eb,e,41.18%,48.39%
ac,c,41.18%,48.39%
bc,b,41.18%,48.39%
bd,d,41.18%,48.39%
bd,b,41.18%,48.39%
bf,b,41.18%,48.39%
db,d,41.18%,48.39%
af,f,41.18%,48.39%
cb,c,41.18%,48.39%
cb,b,41.18%,48.39%
eb,b,41.18%,48.39%
da,d,41.18%,48.39%
cb,b,41.18%,48.39%
be,b,41.18%,48.39%
cb,c,41.18%,48.39%
ac,a,41.18%,48.39%
ae,e,41.18%,48.39%
bd,b,41.18%,48.39%
fb,f,41.18%,48.39%
ca,a,41.18%,48.39%
bd,b,41.18%,48.39%
ca,c,41.18%,48.39%
fa,a,41.18%,48.39%
af,a,41.18%,48.39%
bf,b,41.18%,48.39%
da,d,41.18%,48.39%
bf,f,41.18%,48.39%
ae,a,41.18%,48.39%
be,b,41.18%,48.39%
ca,c,41.18%,48.39%
eb,e,41.18%,48.39%
bd,d,41.18%,48.39%
be,e,41.18%,48.39%
af,missed,41.18%,48.39%
fb,missed,41.18%,48.39%
eb,b,41.18%,48.39%
