STIM,RESPONSE,PICKA,AVOIDB
bc,b,59.09%,50.00%
ea,a,59.09%,50.00%
fb,f,59.09%,50.00%
bc,b,59.09%,50.00%
ae,e,59.09%,50.00%
ea,a,59.09%,50.00%
ad,a,59.09%,50.00%
da,a,59.09%,50.00%
bc,c,59.09%,50.00%
af,f,59.09%,50.00%
fb,f,59.09%,50.00%
be,e,59.09%,50.00%
db,b,59.09%,50.00%
db,d,59.09%,50.00%
bf,f,59.09%,50.00%
cb,c,59.09%,50.00%
ad,a,59.09%,50.00%
ad,d,59.09%,50.00%
bc,b,59.09%,50.00%
ac,a,59.09%,50.00%
bf,f,59.09%,50.00%
da,a,59.09%,50.00%
fa,f,59.09%,50.00%
ea,a,59.09%,50.00%
cb,b,59.09%,50.00%
cb,b,59.09%,50.00%
ae,e,59.09%,50.00%
ae,a,59.09%,50.00%
ae,a,59.09%,50.00%
cb,c,59.09%,50.00%
ae,e,59.09%,50.00%
fb,f,59.09%,50.00%
ea,a,59.09%,50.00%
bd,b,59.09%,50.00%
fb,b,59.09%,50.00%
bd,b,59.09%,50.00%
be,b,59.09%,50.00%
da,a,59.09%,50.00%
fa,f,59.09%,50.00%
fb,f,59.09%,50.00%
eb,b,59.09%,50.00%
cb,b,59.09%,50.00%
bd,b,59.09%,50.00%
bd,d,59.09%,50.00%
af,f,59.09%,50.00%
fb,missed,59.09%,50.00%
da,missed,59.09%,50.00%
ca,a,59.09%,50.00%
