STIM,RESPONSE,PICKA,AVOIDB
be,missed,32.00%,56.52%
ea,e,32.00%,56.52%
ea,a,32.00%,56.52%
ca,c,32.00%,56.52%
da,d,32.00%,56.52%
be,e,32.00%,56.52%
cb,b,32.00%,56.52%
ac,c,32.00%,56.52%
eb,e,32.00%,56.52%
fa,a,32.00%,56.52%
db,b,32.00%,56.52%
db,b,32.00%,56.52%
bf,b,32.00%,56.52%
db,d,32.00%,56.52%
ca,a,32.00%,56.52%
bc,c,32.00%,56.52%
bf,missed,32.00%,56.52%
cb,c,32.00%,56.52%
ea,e,32.00%,56.52%
be,b,32.00%,56.52%
ad,a,32.00%,56.52%
cb,b,32.00%,56.52%
ae,a,32.00%,56.52%
ca,a,32.00%,56.52%
cb,c,32.00%,56.52%
da,a,32.00%,56.52%
bf,b,32.00%,56.52%
db,d,32.00%,56.52%
ae,a,32.00%,56.52%
ae,e,32.00%,56.52%
ad,d,32.00%,56.52%
ca,c,32.00%,56.52%
da,d,32.00%,56.52%
ea,e,32.00%,56.52%
db,d,32.00%,56.52%
af,f,32.00%,56.52%
bd,d,32.00%,56.52%
ac,c,32.00%,56.52%
ca,c,32.00%,56.52%
bf,b,32.00%,56.52%
bf,b,32.00%,56.52%
af,f,32.00%,56.52%
bf,b,32.00%,56.52%
fb,f,32.00%,56.52%
ae,e,32.00%,56.52%
af,missed,32.00%,56.52%
cb,missed,32.00%,56.52%
da,d,32.00%,56.52%
