STIM,RESPONSE,PICKA,AVOIDB
af,f,38.10%,55.56%
da,d,38.10%,55.56%
ae,e,38.10%,55.56%
bc,c,38.10%,55.56%
cb,c,38.10%,55.56%
bf,b,38.10%,55.56%
fb,f,38.10%,55.56%
be,b,38.10%,55.56%
bc,b,38.10%,55.56%
ac,a,38.10%,55.56%
fa,f,38.10%,55.56%
eb,b,38.10%,55.56%
da,d,38.10%,55.56%
fb,b,38.10%,55.56%
bd,b,38.10%,55.56%
bf,f,38.10%,55.56%
ea,a,38.10%,55.56%
fb,b,38.10%,55.56%
bf,b,38.10%,55.56%
da,d,38.10%,55.56%
eb,missed,38.10%,55.56%
ea,a,38.10%,55.56%
ea,e,38.10%,55.56%
fa,a,38.10%,55.56%
bc,c,38.10%,55.56%
fb,b,38.10%,55.56%
fb,b,38.10%,55.56%
fa,a,38.10%,55.56%
db,b,38.10%,55.56%
bc,c,38.10%,55.56%
cb,c,38.10%,55.56%
af,f,38.10%,55.56%
ae,e,38.10%,55.56%
fa,f,38.10%,55.56%
bc,c,38.10%,55.56%
fa,a,38.10%,55.56%
fa,a,38.10%,55.56%
db,d,38.10%,55.56%
ae,e,38.10%,55.56%
fa,a,38.10%,55.56%
bc,c,38.10%,55.56%
db,b,38.10%,55.56%
ea,e,38.10%,55.56%
eb,e,38.10%,55.56%
fb,f,38.10%,55.56%
ad,missed,38.10%,55.56%
bc,missed,38.10%,55.56%
fb,f,38.10%,55.56%
