STIM	RESPONSE	PICKA	AVOIDB
ad	missed	50.00%	50.00%
ac	c	50.00%	50.00%
da	a	50.00%	50.00%
fa	f	50.00%	50.00%
fa	a	50.00%	50.00%
bf	f	50.00%	50.00%
bc	b	50.00%	50.00%
bf	b	50.00%	50.00%
bc	b	50.00%	50.00%
eb	e	50.00%	50.00%
bf	b	50.00%	50.00%
db	b	50.00%	50.00%
fb	b	50.00%	50.00%
bf	f	50.00%	50.00%
db	b	50.00%	50.00%
bf	f	50.00%	50.00%
fb	b	50.00%	50.00%
bc	c	50.00%	50.00%
bd	d	50.00%	50.00%
ea	missed	50.00%	50.00%
fa	f	50.00%	50.00%
be	e	50.00%	50.00%
ad	d	50.00%	50.00%
ca	c	50.00%	50.00%
bf	f	50.00%	50.00%
fa	a	50.00%	50.00%
ac	c	50.00%	50.00%
bf	b	50.00%	50.00%
da	a	50.00%	50.00%
ea	a	50.00%	50.00%
af	a	50.00%	50.00%
af	f	50.00%	50.00%
bf	f	50.00%	50.00%
bf	b	50.00%	50.00%
fa	a	50.00%	50.00%
ae	a	50.00%	50.00%
ca	a	50.00%	50.00%
db	d	50.00%	50.00%
af	a	50.00%	50.00%
bc	b	50.00%	50.00%
cb	c	50.00%	50.00%
fb	b	50.00%	50.00%
af	a	50.00%	50.00%
af	f	50.00%	50.00%
af	f	50.00%	50.00%
be	missed	50.00%	50.00%
fb	missed	50.00%	50.00%
eb	b	50.00%	50.00%
