STIM	RESPONSE	PICKA	AVOIDB
ca	a	62.07%	47.37%
ca	a	62.07%	47.37%
ad	d	62.07%	47.37%
fb	b	62.07%	47.37%
ea	a	62.07%	47.37%
da	a	62.07%	47.37%
ad	d	62.07%	47.37%
ea	e	62.07%	47.37%
ac	a	62.07%	47.37%
db	b	62.07%	47.37%
fa	a	62.07%	47.37%
eb	e	62.07%	47.37%
ac	a	62.07%	47.37%
ca	a	62.07%	47.37%
ea	a	62.07%	47.37%
fa	a	62.07%	47.37%
af	f	62.07%	47.37%
ae	a	62.07%	47.37%
be	e	62.07%	47.37%
fa	f	62.07%	47.37%
be	b	62.07%	47.37%
fa	f	62.07%	47.37%
eb	b	62.07%	47.37%
be	e	62.07%	47.37%
fa	f	62.07%	47.37%
fa	a	62.07%	47.37%
ca	c	62.07%	47.37%
fa	a	62.07%	47.37%
fa	a	62.07%	47.37%
db	b	62.07%	47.37%
cb	c	62.07%	47.37%
ac	a	62.07%	47.37%
ca	a	62.07%	47.37%
da	a	62.07%	47.37%
bd	b	62.07%	47.37%
ac	c	62.07%	47.37%
ca	a	62.07%	47.37%
ae	e	62.07%	47.37%
db	b	62.07%	47.37%
cb	c	62.07%	47.37%
eb	b	62.07%	47.37%
db	b	62.07%	47.37%
ad	d	62.07%	47.37%
cb	b	62.07%	47.37%
cb	c	62.07%	47.37%
bd	missed	62.07%	47.37%
db	missed	62.07%	47.37%
cb	c	62.07%	47.37%
