STIM,RESPONSE,PICKA,AVOIDB
bf,f,65.00%,46.43%
ca,c,65.00%,46.43%
ac,c,65.00%,46.43%
db,b,65.00%,46.43%
bd,b,65.00%,46.43%
fa,f,65.00%,46.43%
af,f,65.00%,46.43%
af,a,65.00%,46.43%
ad,a,65.00%,46.43%
cb,b,65.00%,46.43%
be,b,65.00%,46.43%
ac,a,65.00%,46.43%
bc,c,65.00%,46.43%
bd,d,65.00%,46.43%
ae,a,65.00%,46.43%
ad,a,65.00%,46.43%
eb,b,65.00%,46.43%
ae,e,65.00%,46.43%
eb,b,65.00%,46.43%
be,b,65.00%,46.43%
ad,a,65.00%,46.43%
db,b,65.00%,46.43%
fb,f,65.00%,46.43%
db,d,65.00%,46.43%
da,a,65.00%,46.43%
be,b,65.00%,46.43%
ad,a,65.00%,46.43%
cb,b,65.00%,46.43%
fa,a,65.00%,46.43%
ad,d,65.00%,46.43%
eb,b,65.00%,46.43%
cb,c,65.00%,46.43%
bc,b,65.00%,46.43%
ae,a,65.00%,46.43%
bd,d,65.00%,46.43%
bc,c,65.00%,46.43%
bf,f,65.00%,46.43%
bd,d,65.00%,46.43%
da,d,65.00%,46.43%
da,a,65.00%,46.43%
eb,e,65.00%,46.43%
ea,a,65.00%,46.43%
bd,b,65.00%,46.43%
fb,b,65.00%,46.43%
bd,b,65.00%,46.43%
bd,missed,65.00%,46.43%
bf,missed,65.00%,46.43%
ae,a,65.00%,46.43%
