STIM	RESPONSE	PICKA	AVOIDB
fa	a	45.45%	50.00%
eb	b	45.45%	50.00%
bd	d	45.45%	50.00%
fa	a	45.45%	50.00%
fa	f	45.45%	50.00%
be	e	45.45%	50.00%
eb	e	45.45%	50.00%
cb	b	45.45%	50.00%
fa	f	45.45%	50.00%
cb	b	45.45%	50.00%
da	a	45.45%	50.00%
db	b	45.45%	50.00%
cb	b	45.45%	50.00%
bc	c	45.45%	50.00%
af	f	45.45%	50.00%
da	a	45.45%	50.00%
fb	b	45.45%	50.00%
cb	b	45.45%	50.00%
bf	f	45.45%	50.00%
ae	missed	45.45%	50.00%
eb	e	45.45%	50.00%
bf	f	45.45%	50.00%
bf	b	45.45%	50.00%
fa	a	45.45%	50.00%
ac	c	45.45%	50.00%
fa	a	45.45%	50.00%
bc	c	45.45%	50.00%
bd	b	45.45%	50.00%
ae	e	45.45%	50.00%
ae	e	45.45%	50.00%
be	b	45.45%	50.00%
af	f	45.45%	50.00%
be	b	45.45%	50.00%
ac	c	45.45%	50.00%
db	d	45.45%	50.00%
ca	a	45.45%	50.00%
bc	c	45.45%	50.00%
ac	a	45.45%	50.00%
bd	b	45.45%	50.00%
fb	f	45.45%	50.00%
da	d	45.45%	50.00%
bc	c	45.45%	50.00%
bf	b	45.45%	50.00%
ac	a	45.45%	50.00%
ca	a	45.45%	50.00%
ad	missed	45.45%	50.00%
be	missed	45.45%	50.00%
fa	f	45.45%	50.00%
