STIM,RESPONSE,PICKA,AVOIDB
da,missed,48.28%,68.42%
bd,d,48.28%,68.42%
da,d,48.28%,68.42%
fb,f,48.28%,68.42%
bd,d,48.28%,68.42%
da,d,48.28%,68.42%
bd,b,48.28%,68.42%
ac,a,48.28%,68.42%
da,a,48.28%,68.42%
ca,a,48.28%,68.42%
ac,c,48.28%,68.42%
ac,a,48.28%,68.42%
eb,e,48.28%,68.42%
bf,f,48.28%,68.42%
cb,b,48.28%,68.42%
fb,f,48.28%,68.42%
ae,e,48.28%,68.42%
be,b,48.28%,68.42%
fa,a,48.28%,68.42%
da,a,48.28%,68.42%
fb,f,48.28%,68.42%
af,a,48.28%,68.42%
af,a,48.28%,68.42%
ad,d,48.28%,68.42%
cb,c,48.28%,68.42%
ae,e,48.28%,68.42%
ca,c,48.28%,68.42%
ea,a,48.28%,68.42%
ac,a,48.28%,68.42%
ea,a,48.28%,68.42%
ca,c,48.28%,68.42%
ac,a,48.28%,68.42%
ad,a,48.28%,68.42%
bc,b,48.28%,68.42%
db,d,48.28%,68.42%
ad,d,48.28%,68.42%
bd,d,48.28%,68.42%
af,f,48.28%,68.42%
fb,b,48.28%,68.42%
cb,c,48.28%,68.42%
eb,b,48.28%,68.42%
fa,f,48.28%,68.42%
af,a,48.28%,68.42%
cb,c,48.28%,68.42%
ca,c,48.28%,68.42%
ae,missed,48.28%,68.42%
fa,missed,48.28%,68.42%
eb,,48.28%,68.42%
