STIM	RESPONSE	PICKA	AVOIDB
fa	f	48.15%	38.10%
ac	c	48.15%	38.10%
ad	a	48.15%	38.10%
eb	e	48.15%	38.10%
be	e	48.15%	38.10%
bc	b	48.15%	38.10%
fb	f	48.15%	38.10%
ea	e	48.15%	38.10%
ae	a	48.15%	38.10%
ae	e	48.15%	38.10%
af	a	48.15%	38.10%
ac	a	48.15%	38.10%
ae	a	48.15%	38.10%
eb	e	48.15%	38.10%
bc	c	48.15%	38.10%
da	d	48.15%	38.10%
af	a	48.15%	38.10%
ca	c	48.15%	38.10%
af	a	48.15%	38.10%
cb	b	48.15%	38.10%
ea	e	48.15%	38.10%
da	d	48.15%	38.10%
bd	b	48.15%	38.10%
bf	b	48.15%	38.10%
ad	d	48.15%	38.10%
ca	a	48.15%	38.10%
fa	a	48.15%	38.10%
db	b	48.15%	38.10%
bd	d	48.15%	38.10%
bd	b	48.15%	38.10%
be	b	48.15%	38.10%
ac	c	48.15%	38.10%
ca	a	48.15%	38.10%
ea	a	48.15%	38.10%
ac	c	48.15%	38.10%
bf	b	48.15%	38.10%
bd	b	48.15%	38.10%
be	b	48.15%	38.10%
ad	d	48.15%	38.10%
ea	a	48.15%	38.10%
fb	b	48.15%	38.10%
be	e	48.15%	38.10%
eb	b	48.15%	38.10%
eb	b	48.15%	38.10%
fa	f	48.15%	38.10%
ad	missed	48.15%	38.10%
cb	missed	48.15%	38.10%
ad	a	48.15%	38.10%
