STIM,RESPONSE,PICKA,AVOIDB
fb,missed,47.62%,48.15%
fb,b,47.62%,48.15%
fa,f,47.62%,48.15%
db,b,47.62%,48.15%
eb,e,47.62%,48.15%
da,d,47.62%,48.15%
bf,b,47.62%,48.15%
ae,a,47.62%,48.15%
fa,a,47.62%,48.15%
bc,c,47.62%,48.15%
fb,f,47.62%,48.15%
ac,a,47.62%,48.15%
eb,e,47.62%,48.15%
bf,b,47.62%,48.15%
be,e,47.62%,48.15%
da,d,47.62%,48.15%
ca,a,47.62%,48.15%
eb,b,47.62%,48.15%
fa,a,47.62%,48.15%
bf,b,47.62%,48.15%
da,d,47.62%,48.15%
fb,b,47.62%,48.15%
be,e,47.62%,48.15%
ac,c,47.62%,48.15%
ea,a,47.62%,48.15%
eb,b,47.62%,48.15%
bc,c,47.62%,48.15%
da,a,47.62%,48.15%
be,e,47.62%,48.15%
cb,b,47.62%,48.15%
ad,a,47.62%,48.15%
db,b,47.62%,48.15%
eb,e,47.62%,48.15%
fb,b,47.62%,48.15%
ac,c,47.62%,48.15%
bd,b,47.62%,48.15%
af,f,47.62%,48.15%
fb,b,47.62%,48.15%
eb,b,47.62%,48.15%
be,e,47.62%,48.15%
ca,c,47.62%,48.15%
da,d,47.62%,48.15%
ae,a,47.62%,48.15%
ea,e,47.62%,48.15%
ca,a,47.62%,48.15%
bc,missed,47.62%,48.15%
db,missed,47.62%,48.15%
ea,e,47.62%,48.15%
