STIM,RESPONSE,PICKA,AVOIDB
bf,b,42.86%,44.44%
ad,d,42.86%,44.44%
ae,e,42.86%,44.44%
bd,b,42.86%,44.44%
bf,b,42.86%,44.44%
ca,a,42.86%,44.44%
fb,f,42.86%,44.44%
cb,b,42.86%,44.44%
bc,c,42.86%,44.44%
ac,c,42.86%,44.44%
cb,c,42.86%,44.44%
ea,e,42.86%,44.44%
db,b,42.86%,44.44%
fb,f,42.86%,44.44%
ea,e,42.86%,44.44%
af,a,42.86%,44.44%
ea,a,42.86%,44.44%
cb,c,42.86%,44.44%
db,b,42.86%,44.44%
ea,missed,42.86%,44.44%
ac,a,42.86%,44.44%
bd,b,42.86%,44.44%
af,f,42.86%,44.44%
ca,a,42.86%,44.44%
af,f,42.86%,44.44%
ca,a,42.86%,44.44%
da,d,42.86%,44.44%
fb,b,42.86%,44.44%
ae,a,42.86%,44.44%
da,a,42.86%,44.44%
fb,b,42.86%,44.44%
af,a,42.86%,44.44%
cb,b,42.86%,44.44%
be,e,42.86%,44.44%
bf,b,42.86%,44.44%
ac,c,42.86%,44.44%
af,f,42.86%,44.44%
be,b,42.86%,44.44%
bc,c,42.86%,44.44%
db,b,42.86%,44.44%
bd,d,42.86%,44.44%
ae,e,42.86%,44.44%
bf,b,42.86%,44.44%
fb,f,42.86%,44.44%
bc,c,42.86%,44.44%
cb,missed,42.86%,44.44%
be,missed,42.86%,44.44%
bd,b,42.86%,44.44%
