STIM,RESPONSE,PICKA,AVOIDB
bc,b,38.46%,50.00%
bf,f,38.46%,50.00%
bc,c,38.46%,50.00%
cb,c,38.46%,50.00%
bf,f,38.46%,50.00%
ad,a,38.46%,50.00%
af,f,38.46%,50.00%
ae,e,38.46%,50.00%
af,f,38.46%,50.00%
bd,b,38.46%,50.00%
fb,f,38.46%,50.00%
af,a,38.46%,50.00%
ae,e,38.46%,50.00%
eb,b,38.46%,50.00%
fb,f,38.46%,50.00%
ac,c,38.46%,50.00%
ad,d,38.46%,50.00%
db,b,38.46%,50.00%
ac,a,38.46%,50.00%
bc,c,38.46%,50.00%
ae,e,38.46%,50.00%
eb,b,38.46%,50.00%
bd,b,38.46%,50.00%
fa,a,38.46%,50.00%
fa,a,38.46%,50.00%
bc,b,38.46%,50.00%
ea,a,38.46%,50.00%
ae,a,38.46%,50.00%
ad,d,38.46%,50.00%
fa,a,38.46%,50.00%
fb,b,38.46%,50.00%
af,a,38.46%,50.00%
bd,b,38.46%,50.00%
be,b,38.46%,50.00%
af,a,38.46%,50.00%
da,d,38.46%,50.00%
bf,f,38.46%,50.00%
fa,f,38.46%,50.00%
bd,b,38.46%,50.00%
ae,e,38.46%,50.00%
da,d,38.46%,50.00%
bd,d,38.46%,50.00%
fa,f,38.46%,50.00%
eb,e,38.46%,50.00%
fb,f,38.46%,50.00%
ac,missed,38.46%,50.00%
ad,missed,38.46%,50.00%
da,d,38.46%,50.00%
