STIM,RESPONSE,PICKA,AVOIDB
ae,a,55.56%,53.33%
fa,f,55.56%,53.33%
fb,f,55.56%,53.33%
cb,b,55.56%,53.33%
bd,d,55.56%,53.33%
bd,b,55.56%,53.33%
be,b,55.56%,53.33%
eb,e,55.56%,53.33%
bc,c,55.56%,53.33%
db,d,55.56%,53.33%
ea,e,55.56%,53.33%
ac,c,55.56%,53.33%
ea,a,55.56%,53.33%
db,b,55.56%,53.33%
ae,a,55.56%,53.33%
bf,b,55.56%,53.33%
bc,b,55.56%,53.33%
be,e,55.56%,53.33%
bf,b,55.56%,53.33%
cb,c,55.56%,53.33%
ae,a,55.56%,53.33%
cb,c,55.56%,53.33%
da,a,55.56%,53.33%
bc,c,55.56%,53.33%
ea,a,55.56%,53.33%
db,b,55.56%,53.33%
cb,b,55.56%,53.33%
cb,b,55.56%,53.33%
ca,c,55.56%,53.33%
ac,a,55.56%,53.33%
ca,c,55.56%,53.33%
eb,b,55.56%,53.33%
ca,a,55.56%,53.33%
af,f,55.56%,53.33%
bc,b,55.56%,53.33%
db,d,55.56%,53.33%
be,e,55.56%,53.33%
db,d,55.56%,53.33%
bc,c,55.56%,53.33%
db,d,55.56%,53.33%
af,a,55.56%,53.33%
bd,b,55.56%,53.33%
fb,b,55.56%,53.33%
be,e,55.56%,53.33%
da,a,55.56%,53.33%
be,missed,55.56%,53.33%
ae,missed,55.56%,53.33%
af,f,55.56%,53.33%
