STIM	RESPONSE	PICKA	AVOIDB
eb	missed	52.00%	43.48%
ea	e	52.00%	43.48%
db	b	52.00%	43.48%
ca	a	52.00%	43.48%
bf	b	52.00%	43.48%
be	e	52.00%	43.48%
ca	c	52.00%	43.48%
fa	a	52.00%	43.48%
bc	c	52.00%	43.48%
fb	b	52.00%	43.48%
bf	b	52.00%	43.48%
eb	b	52.00%	43.48%
ac	c	52.00%	43.48%
db	d	52.00%	43.48%
ad	d	52.00%	43.48%
da	d	52.00%	43.48%
be	e	52.00%	43.48%
ac	c	52.00%	43.48%
ad	a	52.00%	43.48%
ad	a	52.00%	43.48%
ae	a	52.00%	43.48%
da	d	52.00%	43.48%
ca	a	52.00%	43.48%
bd	d	52.00%	43.48%
be	b	52.00%	43.48%
bc	b	52.00%	43.48%
da	d	52.00%	43.48%
ca	a	52.00%	43.48%
db	b	52.00%	43.48%
db	b	52.00%	43.48%
cb	b	52.00%	43.48%
fb	f	52.00%	43.48%
eb	b	52.00%	43.48%
ae	e	52.00%	43.48%
ca	a	52.00%	43.48%
da	d	52.00%	43.48%
db	b	52.00%	43.48%
ac	c	52.00%	43.48%
db	d	52.00%	43.48%
ca	a	52.00%	43.48%
ea	a	52.00%	43.48%
af	a	52.00%	43.48%
ad	a	52.00%	43.48%
bc	b	52.00%	43.48%
db	d	52.00%	43.48%
af	missed	52.00%	43.48%
bc	missed	52.00%	43.48%
ea	a	52.00%	43.48%
