STIM,RESPONSE,PICKA,AVOIDB
af,a,40.00%,47.83%
fb,b,40.00%,47.83%
ad,a,40.00%,47.83%
cb,b,40.00%,47.83%
fa,f,40.00%,47.83%
eb,b,40.00%,47.83%
fb,f,40.00%,47.83%
af,a,40.00%,47.83%
eb,b,40.00%,47.83%
fb,f,40.00%,47.83%
da,d,40.00%,47.83%
ea,a,40.00%,47.83%
ca,a,40.00%,47.83%
cb,b,40.00%,47.83%
ca,c,40.00%,47.83%
ca,a,40.00%,47.83%
be,e,40.00%,47.83%
cb,b,40.00%,47.83%
ea,e,40.00%,47.83%
bf,f,40.00%,47.83%
bc,b,40.00%,47.83%
be,b,40.00%,47.83%
ae,e,40.00%,47.83%
ad,d,40.00%,47.83%
bd,d,40.00%,47.83%
ac,c,40.00%,47.83%
be,b,40.00%,47.83%
af,f,40.00%,47.83%
fa,a,40.00%,47.83%
bc,c,40.00%,47.83%
ad,d,40.00%,47.83%
ae,e,40.00%,47.83%
fa,f,40.00%,47.83%
be,b,40.00%,47.83%
bf,b,40.00%,47.83%
be,missed,40.00%,47.83%
be,b,40.00%,47.83%
da,a,40.00%,47.83%
af,a,40.00%,47.83%
ac,a,40.00%,47.83%
ae,e,40.00%,47.83%
db,d,40.00%,47.83%
db,d,40.00%,47.83%
af,f,40.00%,47.83%
ca,c,40.00%,47.83%
ac,missed,40.00%,47.83%
cb,missed,40.00%,47.83%
bf,f,40.00%,47.83%
