STIM,RESPONSE,PICKA,AVOIDB
fb,f,34.62%,54.55%
da,d,34.62%,54.55%
af,f,34.62%,54.55%
eb,e,34.62%,54.55%
fa,f,34.62%,54.55%
db,d,34.62%,54.55%
cb,b,34.62%,54.55%
cb,b,34.62%,54.55%
fa,f,34.62%,54.55%
af,a,34.62%,54.55%
fb,f,34.62%,54.55%
be,e,34.62%,54.55%
ea,a,34.62%,54.55%
fa,f,34.62%,54.55%
bc,b,34.62%,54.55%
fa,f,34.62%,54.55%
ea,e,34.62%,54.55%
ad,d,34.62%,54.55%
bf,b,34.62%,54.55%
ac,c,34.62%,54.55%
ca,a,34.62%,54.55%
ca,c,34.62%,54.55%
ca,c,34.62%,54.55%
ca,c,34.62%,54.55%
ac,a,34.62%,54.55%
ae,a,34.62%,54.55%
db,d,34.62%,54.55%
fb,b,34.62%,54.55%
af,a,34.62%,54.55%
ea,a,34.62%,54.55%
bc,c,34.62%,54.55%
eb,e,34.62%,54.55%
be,e,34.62%,54.55%
bc,b,34.62%,54.55%
cb,c,34.62%,54.55%
db,b,34.62%,54.55%
cb,b,34.62%,54.55%
bc,b,34.62%,54.55%
be,b,34.62%,54.55%
ae,e,34.62%,54.55%
ea,a,34.62%,54.55%
ca,c,34.62%,54.55%
bd,d,34.62%,54.55%
fa,a,34.62%,54.55%
fb,f,34.62%,54.55%
da,missed,34.62%,54.55%
af,missed,34.62%,54.55%
ae,e,34.62%,54.55%
