STIM	RESPONSE	PICKA	AVOIDB
be	missed	51.85%	47.62%
fa	f	51.85%	47.62%
ea	a	51.85%	47.62%
be	e	51.85%	47.62%
ad	d	51.85%	47.62%
ad	a	51.85%	47.62%
fb	f	51.85%	47.62%
ea	e	51.85%	47.62%
bf	f	51.85%	47.62%
fa	f	51.85%	47.62%
fa	a	51.85%	47.62%
be	e	51.85%	47.62%
fa	f	51.85%	47.62%
fb	b	51.85%	47.62%
ad	a	51.85%	47.62%
ea	e	51.85%	47.62%
be	e	51.85%	47.62%
da	a	51.85%	47.62%
db	b	51.85%	47.62%
ae	a	51.85%	47.62%
ac	a	51.85%	47.62%
cb	b	51.85%	47.62%
ac	a	51.85%	47.62%
ae	a	51.85%	47.62%
ad	d	51.85%	47.62%
ad	a	51.85%	47.62%
bd	b	51.85%	47.62%
ea	e	51.85%	47.62%
bd	d	51.85%	47.62%
ae	a	51.85%	47.62%
da	a	51.85%	47.62%
db	b	51.85%	47.62%
be	e	51.85%	47.62%
ea	e	51.85%	47.62%
ea	a	51.85%	47.62%
fb	b	51.85%	47.62%
eb	b	51.85%	47.62%
bc	c	51.85%	47.62%
ac	c	51.85%	47.62%
bf	b	51.85%	47.62%
fa	f	51.85%	47.62%
fb	b	51.85%	47.62%
ac	c	51.85%	47.62%
da	a	51.85%	47.62%
bc	b	51.85%	47.62%
bf	missed	51.85%	47.62%
fa	missed	51.85%	47.62%
fb	b	51.85%	47.62%
