STIM,RESPONSE,PICKA,AVOIDB
be,b,53.85%,54.55%
bd,b,53.85%,54.55%
bf,b,53.85%,54.55%
ac,c,53.85%,54.55%
db,b,53.85%,54.55%
be,e,53.85%,54.55%
bd,b,53.85%,54.55%
eb,b,53.85%,54.55%
fa,a,53.85%,54.55%
fb,f,53.85%,54.55%
bc,b,53.85%,54.55%
ae,e,53.85%,54.55%
bd,d,53.85%,54.55%
da,a,53.85%,54.55%
ad,a,53.85%,54.55%
fa,a,53.85%,54.55%
ea,e,53.85%,54.55%
ea,a,53.85%,54.55%
ad,a,53.85%,54.55%
ca,a,53.85%,54.55%
da,d,53.85%,54.55%
ca,c,53.85%,54.55%
fb,b,53.85%,54.55%
ac,a,53.85%,54.55%
fb,f,53.85%,54.55%
ca,c,53.85%,54.55%
ae,a,53.85%,54.55%
bc,c,53.85%,54.55%
eb,e,53.85%,54.55%
da,d,53.85%,54.55%
be,e,53.85%,54.55%
cb,b,53.85%,54.55%
ad,a,53.85%,54.55%
ea,a,53.85%,54.55%
db,d,53.85%,54.55%
ad,a,53.85%,54.55%
eb,e,53.85%,54.55%
fb,b,53.85%,54.55%
ac,a,53.85%,54.55%
fa,f,53.85%,54.55%
da,d,53.85%,54.55%
af,f,53.85%,54.55%
bd,d,53.85%,54.55%
ad,d,53.85%,54.55%
fa,a,53.85%,54.55%
db,missed,53.85%,54.55%
ad,missed,53.85%,54.55%
fb,f,53.85%,54.55%
