STIM,RESPONSE,PICKA,AVOIDB
db,missed,46.15%,59.09%
ca,c,46.15%,59.09%
cb,b,46.15%,59.09%
eb,b,46.15%,59.09%
ad,a,46.15%,59.09%
bf,b,46.15%,59.09%
ca,a,46.15%,59.09%
ae,a,46.15%,59.09%
ae,e,46.15%,59.09%
ad,d,46.15%,59.09%
cb,c,46.15%,59.09%
bd,d,46.15%,59.09%
db,d,46.15%,59.09%
cb,b,46.15%,59.09%
ac,a,46.15%,59.09%
da,a,46.15%,59.09%
bf,f,46.15%,59.09%
da,a,46.15%,59.09%
ea,e,46.15%,59.09%
ac,missed,46.15%,59.09%
ae,e,46.15%,59.09%
bf,b,46.15%,59.09%
da,a,46.15%,59.09%
be,e,46.15%,59.09%
af,a,46.15%,59.09%
bf,b,46.15%,59.09%
bf,b,46.15%,59.09%
af,f,46.15%,59.09%
af,f,46.15%,59.09%
ad,d,46.15%,59.09%
ad,d,46.15%,59.09%
db,d,46.15%,59.09%
be,e,46.15%,59.09%
cb,c,46.15%,59.09%
da,d,46.15%,59.09%
be,e,46.15%,59.09%
eb,e,46.15%,59.09%
ea,e,46.15%,59.09%
ad,a,46.15%,59.09%
fa,a,46.15%,59.09%
ea,e,46.15%,59.09%
da,d,46.15%,59.09%
fb,b,46.15%,59.09%
ac,a,46.15%,59.09%
bc,b,46.15%,59.09%
cb,missed,46.15%,59.09%
bd,missed,46.15%,59.09%
ea,a,46.15%,59.09%
