STIM,RESPONSE,PICKA,AVOIDB
bc,c,45.45%,42.31%
ea,e,45.45%,42.31%
ea,e,45.45%,42.31%
ae,a,45.45%,42.31%
ac,a,45.45%,42.31%
da,a,45.45%,42.31%
bc,c,45.45%,42.31%
cb,b,45.45%,42.31%
bf,b,45.45%,42.31%
af,f,45.45%,42.31%
cb,b,45.45%,42.31%
fa,f,45.45%,42.31%
bd,b,45.45%,42.31%
ae,a,45.45%,42.31%
ca,c,45.45%,42.31%
bf,b,45.45%,42.31%
bd,d,45.45%,42.31%
bc,c,45.45%,42.31%
ca,c,45.45%,42.31%
fb,missed,45.45%,42.31%
be,b,45.45%,42.31%
cb,c,45.45%,42.31%
ea,a,45.45%,42.31%
af,a,45.45%,42.31%
ac,a,45.45%,42.31%
cb,b,45.45%,42.31%
fb,f,45.45%,42.31%
bf,b,45.45%,42.31%
db,b,45.45%,42.31%
bc,b,45.45%,42.31%
ad,d,45.45%,42.31%
da,d,45.45%,42.31%
ae,e,45.45%,42.31%
ca,c,45.45%,42.31%
fb,f,45.45%,42.31%
be,b,45.45%,42.31%
fa,a,45.45%,42.31%
bd,b,45.45%,42.31%
ad,d,45.45%,42.31%
bc,c,45.45%,42.31%
cb,b,45.45%,42.31%
af,a,45.45%,42.31%
bc,c,45.45%,42.31%
ac,a,45.45%,42.31%
cb,b,45.45%,42.31%
da,missed,45.45%,42.31%
bf,missed,45.45%,42.31%
eb,b,45.45%,42.31%
